1;HPG_CHI_NUI_NGOC_2/0_0_7;NodeB;HPG_CHI_NUI_NGOC_2;516;6;HPG_CHI_NUI_NGOC_2;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680189556;28/06/2023 23:24:54;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=1953;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;6;Ethernet Link Fault																	
5;QB_LTY_THAI_THUY/CN_FN_SN;NodeB;QB_LTY_THAI_THUY;506;5;QB_LTY_THAI_THUY;Specific Problem=Clock Reference Lost;680190926;680190926;28/06/2023 23:01:07;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=9900;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;5;External Clock Reference Problem																					
1;TBH_TTY_THAI_HOA_4G;BTS3900;TBH_TTY_THAI_HOA_4G;516;3;TBH_TTY_THAI_HOA_4G;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=2	 Specific Problem=Ethernet Link Fault;Port No:2;680190871;28/06/2023 23:01:06;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=77953;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
5;H2_QOI_DONG_XUAN/0_81_0;NodeB;H2_QOI_DONG_XUAN;567;3;H2_QOI_DONG_XUAN;Cabinet No.=0	 Subrack No.=81	 Slot No.=0	 Board Type=MRRU	 Specific Problem=Other;680190821;680190821;28/06/2023 23:01:06;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=3003;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;RF Unit Maintenance Link Failure																	
5;iHNCG1H-HYN_ATI_QUANG_VINH-17;BSC6900 GU;iHNCG1H-HYN_ATI_QUANG_VINH-17;506;5;iHNCG1H;Link No.=0	 Site No.=17	 Site Type=BTS3900 GSM	 Site Name=HYN_ATI_QUANG_VINH;680190752;680190752;28/06/2023 23:01:05;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=555 	 BssFunction=0 	 BtsSiteMgr=17;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;5;IP Clock Link Failure																
3;TQG_SDG_NMG_AN_HOA_4G;BTS3900;TQG_SDG_NMG_AN_HOA_4G;550;6;TQG_SDG_NMG_AN_HOA_4G;Cabinet No.=0	 Subrack No.=0	 Slot No.=19	 Port No.=4	 Board Type=UPEU	 User Label=NULL;Port No:4;680190709;28/06/2023 23:01:05;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=78134;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;6;AC FAILED																
1;HN_DAH_DUC_TU/0_0_7;NodeB;HN_DAH_DUC_TU;516;3;HN_DAH_DUC_TU;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680190788;28/06/2023 23:01:04;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=6713;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;HDG_BGG_KE_SAT_2/0_0_7;NodeB;HDG_BGG_KE_SAT_2;516;3;HDG_BGG_KE_SAT_2;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680190783;28/06/2023 23:01:02;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=52516;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;TH_BTC_DIEN_TRUNG;BTS3900;TH_BTC_DIEN_TRUNG;516;3;TH_BTC_DIEN_TRUNG;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=0	 Specific Problem=Ethernet Link Fault;Port No:0;680190835;28/06/2023 23:01:01;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=81650;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;HPG_ADG_LG_INNOTEK/0_0_7;NodeB;HPG_ADG_LG_INNOTEK;516;3;HPG_ADG_LG_INNOTEK;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680190780;28/06/2023 23:01:01;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=2307;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
5;BNH_YPG_SAMSUNG_DISPLAY_4G;BTS3900;BNH_YPG_SAMSUNG_DISPLAY_4G;105;4;BNH_YPG_SAMSUNG_DISPLAY_4G;Cabinet No.=0	 Subrack No.=62	 Slot No.=0	 Specific Problem=Cabinet Power Supply Abnormal;680190801;680190801;28/06/2023 23:01:00;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=81296;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;4;RF Unit External Power Supply Insufficient																		
1;H2_PTO_THO_LOC/0_0_7;NodeB;H2_PTO_THO_LOC;516;3;H2_PTO_THO_LOC;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680190775;28/06/2023 23:01:00;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=2953;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;H2_STY_SON_TAY_3/0_0_7;NodeB;H2_STY_SON_TAY_3;516;3;H2_STY_SON_TAY_3;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680190771;28/06/2023 23:00:59;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=3126;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;HDG_KMN_HOANH_SON/0_0_7;NodeB;HDG_KMN_HOANH_SON;516;3;HDG_KMN_HOANH_SON;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=0	 Specific Problem=Ethernet Link Fault;Port No:0;680190820;28/06/2023 23:00:58;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=48673;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;TH_YDH_NT_THONG_NHAT/0_0_7;NodeB;TH_YDH_NT_THONG_NHAT;516;3;TH_YDH_NT_THONG_NHAT;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=0	 Specific Problem=Ethernet Link Fault;Port No:0;680190772;28/06/2023 23:00:54;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=93739;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
5;QB_QNH_GIA_NINH_2;BTS3900;QB_QNH_GIA_NINH_2;506;5;QB_QNH_GIA_NINH_2;Link No.=0	 Server IP Address=10.12.0.109;680190673;680190673;28/06/2023 23:00:49;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=46812;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;5;IP Clock Link Failure																				
5;TH_NCG_THANG_BINH/0_0_7;NodeB;TH_NCG_THANG_BINH;567;3;TH_NCG_THANG_BINH;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Board Type=WMPT	 Specific Problem=Optical Interface Reception Error;Port No:1;680190669;28/06/2023 23:00:48;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=11560;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Transmission Optical Interface Error																
5;QB_DHI_DONG_SON_3/CN_FN_SN;NodeB;QB_DHI_DONG_SON_3;506;5;QB_DHI_DONG_SON_3;Specific Problem=Clock Reference Lost;680190663;680190663;28/06/2023 23:00:46;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=9840;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;5;External Clock Reference Problem																					
3;TQG_SDG_NMG_AN_HOA_4G;BTS3900;TQG_SDG_NMG_AN_HOA_4G;550;6;TQG_SDG_NMG_AN_HOA_4G;Cabinet No.=0	 Subrack No.=0	 Slot No.=19	 Port No.=4	 Board Type=UPEU	 User Label=NULL;Port No:4;680190636;28/06/2023 23:00:46;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=78134;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;6;AC FAILED																
1;HN_SSN_DONG_XUAN/0_0_7;NodeB;HN_SSN_DONG_XUAN;516;3;HN_SSN_DONG_XUAN;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680190698;28/06/2023 23:00:42;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=6842;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;HDG_CLH_MAT_SON/0_0_7;NodeB;HDG_CLH_MAT_SON;516;3;HDG_CLH_MAT_SON;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=0	 Specific Problem=Ethernet Link Fault;Port No:0;680190769;28/06/2023 23:00:41;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=48254;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;H2_UHA_VAN_THAI/0_0_7;NodeB;H2_UHA_VAN_THAI;516;3;H2_UHA_VAN_THAI;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680190678;28/06/2023 23:00:39;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=3203;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;HT_VQG_VU_QUANG/0_0_7;NodeB;HT_VQG_VU_QUANG;516;3;HT_VQG_VU_QUANG;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=0	 Specific Problem=Ethernet Link Fault;Port No:0;680190670;28/06/2023 23:00:37;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=10280;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
5;H2_QOI_DONG_XUAN/0_0_3;NodeB;H2_QOI_DONG_XUAN;567;3;H2_QOI_DONG_XUAN;Cabinet No.=0	 Subrack No.=0	 Slot No.=3	 Port No.=1	 Sub Port No.=255	 Board Type=WBBP	 Specific Problem=CPRI Interface Reception Error;Port No:255;680190904;28/06/2023 23:00:36;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=3003;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;BBU CPRI Interface Error															
1;NA_QLU_QUYNH_LUONG/0_0_7;NodeB;NA_QLU_QUYNH_LUONG;516;3;NA_QLU_QUYNH_LUONG;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=0	 Specific Problem=Ethernet Link Fault;Port No:0;680190760;28/06/2023 23:00:36;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=11127;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;TH_TGA_MAI_LAM/0_0_7;NodeB;TH_TGA_MAI_LAM;516;3;TH_TGA_MAI_LAM;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=0	 Specific Problem=Ethernet Link Fault;Port No:0;680190664;28/06/2023 23:00:35;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=11750;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;H2_CMY_CAO_DUONG/0_0_7;NodeB;H2_CMY_CAO_DUONG;516;3;H2_CMY_CAO_DUONG;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680190657;28/06/2023 23:00:33;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=3147;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;TH_NCG_THANG_BINH/0_0_7;NodeB;TH_NCG_THANG_BINH;516;3;TH_NCG_THANG_BINH;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680190869;28/06/2023 23:00:32;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=11560;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
4;H2_QOI_DONG_XUAN/CN_FN_SN;NodeB;H2_QOI_DONG_XUAN;561;3;H2_QOI_DONG_XUAN;NodeB Function Name=H2_QOI_DONG_XUAN	 Local Cell ID=21022	 Specific Problem=RF Board Unavailable;680190707;680190707;28/06/2023 23:00:32;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=3003;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Local Cell Unusable																			
4;H2_QOI_DONG_XUAN/CN_FN_SN;NodeB;H2_QOI_DONG_XUAN;561;3;H2_QOI_DONG_XUAN;NodeB Function Name=H2_QOI_DONG_XUAN	 Local Cell ID=21025	 Specific Problem=RF Board Unavailable;680190688;680190688;28/06/2023 23:00:32;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=3003;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Local Cell Unusable																			
5;TBH_HHA_BAC_SON/0_0_7;NodeB;TBH_HHA_BAC_SON;567;3;TBH_HHA_BAC_SON;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Board Type=WMPT	 Specific Problem=Optical Interface Reception Error;Port No:1;680190612;28/06/2023 23:00:31;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=1919;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Transmission Optical Interface Error																
5;QB_LTY_THANH_THUY_2;BTS3900;QB_LTY_THANH_THUY_2;506;5;QB_LTY_THANH_THUY_2;Link No.=0	 Server IP Address=10.12.0.109;680190607;680190607;28/06/2023 23:00:31;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=9730;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;5;IP Clock Link Failure																				
1;HN_LBN_DOAN_KHUE/0_0_7;NodeB;HN_LBN_DOAN_KHUE;560;4;HN_LBN_DOAN_KHUE;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Current FER(per mill)=903	 Trunk No.=4294967295;Port No:1;680190647;28/06/2023 23:00:30;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=7018;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;4;MAC Excessive Frame Error Rate																
5;QB_QNH_TRUONG_XUAN;BTS3900;QB_QNH_TRUONG_XUAN;506;5;QB_QNH_TRUONG_XUAN;Link No.=0	 Server IP Address=10.12.0.109;680190651;680190651;28/06/2023 23:00:27;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=46819;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;5;IP Clock Link Failure																				
2;RHNCG1H;BSC6900 UMTS;RHNCG1H;307;6;RHNCG1H;Subrack No.=2	 Slot No.=0	 Subsystem No.=0	 RNC ID=118	 Cell ID=54704	 Cell Name=VP_TDO_GOLF_TAM_DAO_01R_D	 ID of the local cell=54704	 NodeB ID=5110	 NodeB Name=VP_TDO_GOLF_TAM_DAO;680190823;680190823;28/06/2023 23:00:26;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=4355 	 RncFunction=1 	 UtranCell=54704;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;6;UMTS Cell Max DL Power Mismatch											
2;RHNCG1H;BSC6900 UMTS;RHNCG1H;307;6;RHNCG1H;Subrack No.=2	 Slot No.=0	 Subsystem No.=0	 RNC ID=118	 Cell ID=54701	 Cell Name=VP_TDO_GOLF_TAM_DAO_01R_A	 ID of the local cell=54701	 NodeB ID=5110	 NodeB Name=VP_TDO_GOLF_TAM_DAO;680190822;680190822;28/06/2023 23:00:26;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=4355 	 RncFunction=1 	 UtranCell=54701;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;6;UMTS Cell Max DL Power Mismatch											
5;QB_DHI_DONG_SON/CN_FN_SN;NodeB;QB_DHI_DONG_SON;506;5;QB_DHI_DONG_SON;Specific Problem=Clock Reference Lost;680190863;680190863;28/06/2023 23:00:25;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=9920;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;5;External Clock Reference Problem																					
1;HPG_LCN_HOANG_QUY/0_0_7;NodeB;HPG_LCN_HOANG_QUY;516;3;HPG_LCN_HOANG_QUY;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=0	 Specific Problem=Ethernet Link Fault;Port No:0;680190686;28/06/2023 23:00:25;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=2161;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
5;QB_BDN_QUANG_TRUNG_3/CN_FN_SN;NodeB;QB_BDN_QUANG_TRUNG_3;506;5;QB_BDN_QUANG_TRUNG_3;Specific Problem=Clock Reference Lost;680190650;680190650;28/06/2023 23:00:25;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=9738;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;5;External Clock Reference Problem																					
1;TH_SSN_HO_XUAN_HUONG/0_0_7;NodeB;TH_SSN_HO_XUAN_HUONG;516;3;TH_SSN_HO_XUAN_HUONG;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680190628;28/06/2023 23:00:25;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=11680;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
4;RHNCG1H;BSC6900 UMTS;RHNCG1H;714;3;RHNCG1H;Subrack No.=2	 Slot No.=0	 Subsystem No.=0	 RNC ID=118	 Cell ID=54704	 Cell Name=VP_TDO_GOLF_TAM_DAO_01R_D	 NodeB ID=5110	 NodeB Name=VP_TDO_GOLF_TAM_DAO	 Local Cell ID=54704	 Alarm Cause=Cell removed (NBAP audit).;680191036;680191036;28/06/2023 23:00:24;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=4355 	 RncFunction=1 	 UtranCell=54704;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;UMTS Cell Unavailable										
4;RHNCG1H;BSC6900 UMTS;RHNCG1H;714;3;RHNCG1H;Subrack No.=2	 Slot No.=0	 Subsystem No.=0	 RNC ID=118	 Cell ID=54701	 Cell Name=VP_TDO_GOLF_TAM_DAO_01R_A	 NodeB ID=5110	 NodeB Name=VP_TDO_GOLF_TAM_DAO	 Local Cell ID=54701	 Alarm Cause=Cell removed (NBAP audit).;680191035;680191035;28/06/2023 23:00:24;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=4355 	 RncFunction=1 	 UtranCell=54701;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;UMTS Cell Unavailable										
1;HT_KYH_FORMOSA/0_0_7;NodeB;HT_KYH_FORMOSA;516;3;HT_KYH_FORMOSA;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=0	 Specific Problem=Ethernet Link Fault;Port No:0;680190679;28/06/2023 23:00:22;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=10092;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
5;NA_NLC_NGHI_MY_4G;BTS3900;NA_NLC_NGHI_MY_4G;567;4;NA_NLC_NGHI_MY_4G;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=3	 Board Type=UMPT	 Specific Problem=Receive Power Too High;Port No:3;680190894;28/06/2023 23:00:21;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=8756;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;4;Transmission Optical Interface Error																
2;iHNCG2H;BSC6900 GU;iHNCG2H;307;6;iHNCG2H;Subrack No.=4	 Slot No.=0	 Subsystem No.=1	 RNC ID=1115	 Cell ID=21025	 Cell Name=H2_QOI_DONG_XUAN_E	 ID of the local cell=21025	 NodeB ID=2102	 NodeB Name=H2_QOI_DONG_XUAN;680190791;680190791;28/06/2023 23:00:19;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=556 	 RncFunction=1 	 UtranCell=21025;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;6;UMTS Cell Max DL Power Mismatch											
2;iHNCG2H;BSC6900 GU;iHNCG2H;307;6;iHNCG2H;Subrack No.=4	 Slot No.=0	 Subsystem No.=1	 RNC ID=1115	 Cell ID=21022	 Cell Name=H2_QOI_DONG_XUAN_B	 ID of the local cell=21022	 NodeB ID=2102	 NodeB Name=H2_QOI_DONG_XUAN;680190790;680190790;28/06/2023 23:00:19;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=556 	 RncFunction=1 	 UtranCell=21022;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;6;UMTS Cell Max DL Power Mismatch											
1;H2_UHA_LIEN_BAT/0_0_7;NodeB;H2_UHA_LIEN_BAT;516;3;H2_UHA_LIEN_BAT;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680190608;28/06/2023 23:00:18;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=3168;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
